		KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100	KP U100	KP U100	KP U100	KP U100	Insuman - diluted	THM U400	THM U400	THM U400	THM U400	THM U400	Insuman - diluted	THM U400 2x surf	THM U400 2x surf	THM U400 2x surf	THM U400 2x surf	THM U400 2x surf	Insuman - diluted	THM U400 =molar surf	THM U400 =molar surf	THM U400 =molar surf	THM U400 =molar surf	THM U400 =molar surf	Insuman - diluted	8159 U1000	8159 U1000	8159 U1000	8159 U1000	8159 U1000	Insuman - diluted
Time	"T° 440,480"	B4	B5	B6	B7	B8	B9	C4	C5	C6	C7	C8	C9	D4	D5	D6	D7	D8	D9	E4	E5	E6	E7	E8	E9	F4	F5	F6	F7	F8	F9	G4	G5	G6	G7	G8	G9
881	39.9	266	267	272	260	270	344	395	278	251	248	269	68	77	75	72	69	74	63	79	76	190	87	75	63	82	82	83	75	74	69	613	600	597	600	622	67
1781	40	226	223	226	214	221	237	247	222	207	201	222	61	67	66	67	66	74	60	60	63	135	76	68	57	69	67	85	73	64	57	439	438	432	433	451	54
2681	40	201	198	202	188	196	216	280	201	185	176	200	59	62	65	63	61	60	50	64	64	113	71	61	56	68	67	84	65	57	55	382	377	379	371	375	56
3581	40	190	188	190	171	183	198	192	186	178	171	189	56	67	62	59	58	53	55	61	57	120	70	64	56	58	59	86	65	61	47	353	359	350	351	350	52
4481	40	178	174	177	170	179	194	181	177	160	162	182	61	65	64	62	64	55	59	67	59	126	73	64	66	65	59	85	65	59	53	345	346	339	344	346	56
5381	40	166	172	169	159	165	191	175	172	158	145	172	60	60	56	61	66	59	51	55	61	103	66	59	64	60	60	86	63	52	56	341	334	337	334	335	56
6281	40	162	159	163	154	162	255	168	166	155	149	164	62	62	60	60	64	72	50	63	59	156	73	61	55	60	58	86	61	58	54	338	333	330	326	326	59
7181	40	187	159	159	150	159	175	167	162	146	141	163	58	61	60	61	62	56	54	63	60	108	70	61	56	60	62	90	58	67	52	333	326	326	327	328	55
8081	40	155	150	152	147	156	234	160	157	141	140	160	51	60	59	60	56	54	51	62	58	95	66	65	63	57	63	93	61	58	54	329	328	327	317	319	51
8981	40	145	150	146	141	149	169	156	147	142	136	152	56	58	55	66	64	58	58	56	58	112	67	62	74	60	60	112	57	60	55	327	328	323	320	322	53
9881	40	147	143	146	137	144	159	152	144	138	135	148	57	60	60	64	60	55	55	60	56	104	65	64	50	64	66	107	65	58	57	323	316	315	313	317	53
10781	40	149	138	147	133	139	156	148	141	135	132	146	53	59	58	60	57	57	48	59	59	113	65	64	56	64	58	109	63	56	51	319	314	323	314	320	54
11681	40	164	143	134	134	137	152	150	139	130	126	144	52	59	61	66	60	57	59	58	63	115	68	59	52	61	60	105	64	55	64	324	317	314	315	309	55
12581	40	154	139	139	133	137	147	144	141	129	126	138	57	60	58	61	63	61	55	64	54	88	69	58	54	63	64	106	57	59	44	319	313	318	318	312	53
13481	40	136	135	134	127	133	144	137	137	129	130	133	55	55	62	55	63	53	55	65	59	82	68	59	55	59	65	109	63	57	56	319	318	317	316	315	49
14381	40	133	143	132	129	134	145	135	136	181	123	139	59	60	61	62	64	59	50	62	62	88	71	62	45	61	66	111	58	56	49	315	315	316	310	311	54
15281	40	143	127	123	121	132	140	135	136	414	120	135	54	57	57	59	58	60	50	65	56	100	75	56	56	64	60	104	59	54	51	322	313	321	315	308	48
16181	40	130	128	126	124	123	136	129	129	823	121	128	55	63	57	62	59	56	50	63	63	105	67	62	64	61	56	107	64	55	49	322	320	319	317	306	52
17081	40	133	123	127	126	122	138	148	131	1431	118	130	56	56	66	65	60	58	51	60	63	93	71	61	50	61	63	111	66	54	54	324	314	320	309	299	54
17981	40	125	127	126	125	125	134	357	128	2195	266	126	54	60	61	60	59	59	54	63	63	104	69	58	50	65	63	107	58	57	49	319	321	321	315	295	66
18881	40	124	118	127	120	122	136	644	123	3149	577	123	52	60	54	61	61	59	60	62	60	95	73	59	50	60	66	124	61	58	50	326	319	318	314	303	57
19781	40	121	154	121	123	119	130	1078	364	4156	1229	124	50	59	62	65	63	62	53	59	60	104	71	65	54	68	67	232	63	58	50	324	321	322	318	303	51
20681	40.1	115	369	118	119	124	127	1691	1024	6026	2084	150	53	61	59	59	61	63	52	59	62	88	74	66	55	68	64	456	63	59	56	326	316	316	314	300	54
21581	40	126	666	118	114	221	234	2512	1739	8105	2955	410	57	58	59	64	60	61	50	65	62	96	83	64	53	62	68	790	65	114	45	330	321	322	317	293	52
22481	40	114	1099	116	125	978	305	3450	2499	10059	3759	990	50	61	58	63	64	59	56	90	103	120	72	99	52	62	63	1171	65	275	81	323	322	319	320	297	48
23381	40	157	1659	114	799	2068	531	4499	3213	11793	4413	1801	58	63	62	64	62	58	59	155	168	157	127	166	51	62	60	1563	64	593	64	326	325	326	318	292	52
24281	40	413	2378	123	1720	3045	1613	6347	3951	13282	5054	2663	56	59	60	64	69	58	50	262	246	80	217	258	51	105	82	1939	64	984	58	330	323	317	319	293	50
25181	40	750	3964	122	2691	3929	2596	8614	4615	14589	5715	3417	60	65	58	61	64	59	51	483	347	140	349	381	60	274	191	2278	101	1442	52	330	320	330	319	292	54
26081	40.1	1249	6607	114	3633	4736	3629	10719	5245	15582	6666	4249	47	63	62	65	63	61	51	862	462	258	516	524	50	586	453	2741	269	1855	51	322	321	323	320	295	52
26981	40.1	2029	9225	143	4499	5411	4542	12664	5843	16433	8199	5090	56	59	61	60	63	61	47	1316	593	482	676	681	53	969	812	3435	571	2293	55	324	328	322	323	301	50
27881	40	3005	11676	372	5292	6035	5363	14343	6864	17232	9810	6187	52	65	64	60	66	62	52	1775	741	824	848	854	51	1424	1227	5541	947	2707	57	332	325	322	322	295	48
28781	40	4359	13681	890	5997	6591	6065	15738	8436	17739	11317	7994	46	60	61	63	62	62	46	2187	929	1305	1047	1048	50	1868	1686	9220	1393	3167	52	332	326	325	323	292	56
29681	40	6630	15375	1955	7100	7640	6742	16935	10093	18229	12574	9940	48	67	66	63	66	54	52	2612	1112	1781	1257	1264	53	2290	2144	12355	1840	3693	57	328	328	333	326	292	59
30581	40	9100	16744	3003	8728	9037	7963	17864	11719	18614	13804	11763	61	69	62	64	61	57	52	3036	1296	2225	1449	1438	74	2720	2548	13731	2276	4863	78	330	331	333	329	293	59
